t,u_commanded,y_measured
12.7469,-8,36.9
12.7534,-8,36.9
12.76,-8,36.8
12.7666,-8,36.7
12.795,-8,36.4
12.805,-8,36.3
12.835,-8,36
12.8426,-8,35.9
12.8459,-8,35.9
12.86,-8,35.7
12.8688,-8,35.7
12.89,-8,35.4
12.8988,-8,35.4
12.9019,-8,35.3
12.9082,-8,35.3
12.9101,-8,35.2
12.9174,-8,35.2
12.9209,-8,35.1
12.9279,-8,35.1
12.9313,-8,35
12.9394,-8,34.9
12.945,-8,34.8
12.9506,-8,34.8
12.96,-8,34.7
12.97,-8,34.6
12.9798,-8,34.5
12.99,-8,34.4
12.9979,-8,34.3
13.0007,-8,34.3
13.0091,-8,34.2
13.0127,-8,34.2
13.02,-8,34.1
13.0277,-8,34
13.0319,-8,34
13.037,-8,33.9
13.0419,-8,33.9
13.0469,-8,33.8
13.065,-8,33.6
13.075,-8,33.5
13.09,-8,33.3
13.115,-8,33.1
13.125,-8,33
13.1317,-8,32.9
13.1355,-8,32.9
13.1447,-8,32.8
13.18,-8,32.4
13.1858,-8,32.3
13.21,-8,32.1
13.225,-8,31.9
13.2329,-8,31.9
13.2399,-8,31.8
13.2436,-8,31.8
13.2465,-8,31.7
13.255,-8,31.6
13.265,-8,31.5
13.305,-8,31.1
13.315,-8,31
13.3235,-8,30.9
13.3266,-8,30.9
13.36,-8,30.5
13.3682,-8,30.5
13.375,-8,30.4
13.39,-8,30.2
13.3962,-8,30.2
13.4004,-8,30.1
13.4098,-8,30.1
13.425,-8,29.9
13.4343,-8,29.8
13.4362,-8,29.7
13.4412,-8,29.7
13.447,-8,29.6
13.4541,-8,29.6
13.4591,-8,29.5
13.465,-8,29.4
13.4739,-8,29.4
13.49,-8,29.2
13.4963,-8,29.1
13.545,-8,28.6
13.555,-8,28.5
13.575,-8,28.3
13.585,-8,28.2
13.605,-8,28
13.62,-8,27.8
13.6291,-8,27.8
13.64,-8,27.6
13.6483,-8,27.6
13.6512,-8,27.5
13.66,-8,27.4
13.6658,-8,27.4
13.6718,-8,27.3
13.695,-8,27
13.71,-8,26.9
13.72,-8,26.8
13.7293,-8,26.7
13.7336,-8,26.7
13.7372,-8,26.6
13.795,-8,26
13.8017,-8,26
13.8058,-8,25.9
13.8111,-8,25.8
13.8163,-8,25.8
13.8242,-8,25.7
13.8276,-8,25.7
13.8314,-8,25.6
13.8374,-8,25.6
13.855,-8,25.4
13.865,-8,25.3
13.8719,-8,25.2
13.88,-8,25.1
13.8881,-8,25.1
13.9,-8,24.9
13.9091,-8,24.9
13.935,-8,24.5
13.9433,-8,24.5
13.9479,-8,24.4
13.9539,-8,24.4
13.96,-8,24.3
14.005,-8,23.8
14.0109,-8,23.8
14.02,-8,23.7
14.029,-8,23.6
14.04,-8,23.5
14.0469,-8,23.4
14.0507,-8,23.4
14.0597,-8,23.3
14.0607,-8,23.2
14.0674,-8,23.2
14.095,-8,22.9
14.1046,-8,22.8
14.105,-8,22.8
14.115,-8,22.7
14.1223,-8,22.6
14.13,-8,22.5
14.1383,-8,22.5
14.15,-8,22.3
14.1593,-8,22.3
14.165,-8,22.2
14.1737,-8,22.1
14.1788,-8,22.1
14.1832,-8,22
14.195,-8,21.8
14.21,-8,21.7
14.2186,-8,21.6
14.225,-8,21.5
14.2349,-8,21.5
14.2355,-8,21.4
14.2408,-8,21.4
14.25,-8,21.3
14.2594,-8,21.2
14.2608,-8,21.2
14.2666,-8,21.1
14.275,-8,21
14.283,-8,21
14.2891,-8,20.9
14.2947,-8,20.9
14.2995,-8,20.8
14.3008,-8,20.8
14.3075,-8,20.7
14.3107,-8,20.6
14.35,-8,20.2
14.3562,-8,20.2
14.3609,-8,20.1
14.3683,-8,20.1
14.3708,-8,20
14.3776,-8,20
14.395,-8,19.8
14.4018,-8,19.7
14.4072,-8,19.7
14.44,-8,19.3
14.4471,-8,19.2
14.4546,-8,19.2
14.46,-8,19.1
14.485,-8,18.8
14.4935,-8,18.8
14.4964,-8,18.7
14.505,-8,18.7
14.5071,-8,18.6
14.53,-8,18.4
14.56,-8,18
14.5691,-8,18
14.5727,-8,17.9
14.61,-8,17.5
14.6157,-8,17.5
14.625,-8,17.4
14.6342,-8,17.3
14.6389,-8,17.3
14.6444,-8,17.2
14.66,-8,17
14.6677,-8,17
14.6726,-8,16.9
14.6768,-8,16.9
14.69,-8,16.7
14.7,-8,16.6
14.7098,-8,16.5
14.72,-8,16.4
14.7284,-8,16.3
14.745,-8,16.1
14.7534,-8,16.1
14.7584,-8,16
14.77,-8,15.9
14.78,-8,15.8
14.7857,-8,15.7
14.7912,-8,15.7
14.8,-8,15.6
14.82,-8,15.3
14.8291,-8,15.3
14.8322,-8,15.2
14.86,-8,14.9
14.8653,-8,14.9
14.8728,-8,14.8
14.9,-8,14.5
14.94,-8,14.1
14.9485,-8,14
14.9537,-8,14
14.9569,-8,13.9
14.975,-8,13.7
14.985,-8,13.6
14.995,-8,13.5
15.015,-8,13.3
15.0216,-8,13.3
15.03,-8,13.2
15.045,-8,13
15.055,-8,12.9
15.0601,-8,12.8
15.0657,-8,12.8
15.0746,-8,12.7
15.0764,-8,12.7
15.0814,-8,12.6
15.09,-8,12.5
15.0958,-8,12.5
15.115,-8,12.3
15.135,-8,12.1
15.141,-8,12
15.1492,-8,12
15.175,-8,11.7
15.185,-8,11.5
15.1903,-8,11.5
15.1959,-8,11.4
15.205,-8,11.3
15.235,-8,11
15.241,-8,11
15.255,-8,10.8
15.2634,-8,10.8
15.27,-8,10.7
15.2764,-8,10.6
15.29,-8,10.5
15.31,-8,10.2
15.3196,-8,10.2
15.325,-8,10.1
15.34,-8,9.9
15.3495,-8,9.9
15.3511,-8,9.8
15.3578,-8,9.8
15.365,-8,9.7
15.375,-8,9.6
15.3806,-8,9.5
15.395,-8,9.4
15.405,-8,9.3
15.415,-8,9.2
15.45,-8,8.8
15.458,-8,8.7
15.475,-8,8.5
15.482,-8,8.5
15.4855,-8,8.4
15.4904,-8,8.4
15.5,-8,8.3
15.5078,-8,8.2
15.5131,-8,8.2
15.53,-8,8
15.56,-8,7.6
15.585,-8,7.4
15.5932,-8,7.3
15.596,-8,7.3
15.61,-8,7.1
15.625,-8,7
15.655,-8,6.7
15.6637,-8,6.6
15.685,-8,6.3
15.705,-8,6.1
15.7149,-8,6.1
15.718,-8,6
15.725,-8,5.9
15.735,-8,5.8
15.7414,-8,5.8
15.7499,-8,5.7
15.7502,-8,5.7
15.7562,-8,5.6
15.79,-8,5.3
15.7988,-8,5.2
15.81,-8,5
15.8192,-8,5
15.825,-8,4.9
15.8345,-8,4.8
15.838,-8,4.8
15.8422,-8,4.7
15.855,-8,4.6
15.88,-8,4.3
15.89,-8,4.2
15.8976,-8,4.2
15.9017,-8,4.1
15.915,-8,4
15.9222,-8,3.9
15.9288,-8,3.9
15.9337,-8,3.8
15.9384,-8,3.7
15.9435,-8,3.7
15.9452,-8,3.6
15.9503,-8,3.6
15.958,-8,3.5
15.961,-8,3.5
15.9684,-8,3.4
15.975,-8,3.3
15.985,-8,3.2
15.995,8,3.1
16.025,8,3
16.045,8,3
16.08,8,3
16.115,8,3
16.125,8,3
16.135,8,3
16.145,8,3
16.16,8,3
16.19,8,3
16.21,8,3
16.2195,8,3
16.225,8,3
16.2332,8,3
16.25,8,3
16.26,8,3
16.275,8,3
16.285,8,3
16.2946,8,3
16.2959,8,3
16.3002,8,3
16.307,8,3
16.3145,8,3
16.3167,8,3
16.3203,8,3
16.3255,8,3
16.345,8,3
16.365,8,3
16.38,8,3
16.395,8,3
16.4047,8,3
16.4057,8,3
16.4132,8,3
16.42,8,3
16.435,8,3
16.445,8,3
16.4514,8,3
16.4589,8,3
16.47,8,3
16.4754,8,3
16.4834,8,3
16.505,8,3
16.525,8,3
16.55,8,3
16.58,8,3
16.615,8,3.3
16.6246,8,3.4
16.65,8,3.7
16.6571,8,3.7
16.6631,8,3.8
16.6684,8,3.8
16.68,8,4
16.6882,8,4.1
16.695,8,4.2
16.715,8,4.4
16.7202,8,4.4
16.7259,8,4.5
16.734,8,4.5
16.7397,8,4.6
16.75,8,4.7
16.7596,8,4.8
16.7602,8,4.8
16.77,8,4.9
16.78,8,5
16.7897,8,5.1
16.7902,8,5.1
16.7973,8,5.2
16.8006,8,5.2
16.81,8,5.4
16.82,8,5.5
16.83,8,5.6
16.86,8,5.9
16.87,8,6
16.89,8,6.2
16.8991,8,6.2
16.905,8,6.3
16.915,8,6.4
16.9207,8,6.5
16.93,8,6.6
16.94,8,6.7
16.9486,8,6.8
16.9532,8,6.8
16.9577,8,6.9
16.9644,8,6.9
16.9672,8,7
16.98,8,7.1
16.99,8,7.2
16.9964,8,7.3
17.005,8,7.4
17.015,8,7.5
17.0201,8,7.5
17.045,8,7.8
17.0519,8,7.8
17.0565,8,7.9
17.0643,8,8
17.0697,8,8
17.0734,8,8.1
17.09,8,8.3
17.0997,8,8.3
17.125,8,8.6
17.1336,8,8.7
17.1365,8,8.7
17.141,8,8.8
17.1469,8,8.8
17.1541,8,8.9
17.165,8,9
17.1719,8,9.1
17.19,8,9.3
17.1997,8,9.4
17.2012,8,9.4
17.22,8,9.6
17.2254,8,9.7
17.2349,8,9.7
17.2383,8,9.8
17.245,8,9.9
17.2509,8,9.9
17.27,8,10.1
17.2757,8,10.2
17.284,8,10.2
17.29,8,10.3
17.3,8,10.4
17.3093,8,10.5
17.3136,8,10.6
17.32,8,10.7
17.33,8,10.8
17.3391,8,10.8
17.3441,8,10.9
17.35,8,11
17.3567,8,11
17.3622,8,11.1
17.3688,8,11.1
17.385,8,11.3
17.4,8,11.5
17.4073,8,11.5
17.415,8,11.6
17.44,8,11.9
17.4454,8,12
17.46,8,12.1
17.4695,8,12.2
17.49,8,12.4
17.4972,8,12.5
17.501,8,12.5
17.5052,8,12.6
17.5137,8,12.6
17.5173,8,12.7
17.5202,8,12.7
17.53,8,12.8
17.5379,8,12.9
17.544,8,12.9
17.5473,8,13
17.555,8,13.1
17.565,8,13.2
17.5718,8,13.3
17.58,8,13.4
17.5859,8,13.4
17.5929,8,13.5
17.5962,8,13.5
17.615,8,13.7
17.6205,8,13.8
17.6288,8,13.8
17.6309,8,13.9
17.6394,8,13.9
17.6405,8,14
17.6454,8,14
17.6506,8,14.1
17.6556,8,14.1
17.665,8,14.2
17.6718,8,14.3
17.685,8,14.5
17.705,8,14.7
17.73,8,14.9
17.755,8,15.2
17.7638,8,15.2
17.77,8,15.3
17.785,8,15.5
17.84,8,16.1
17.86,8,16.3
17.867,8,16.3
17.8737,8,16.4
17.876,8,16.4
17.905,8,16.7
17.9136,8,16.8
17.92,8,16.9
17.9254,8,16.9
17.935,8,17.1
17.941,8,17.1
17.96,8,17.3
17.9699,8,17.4
17.9723,8,17.4
17.99,8,17.6
17.9965,8,17.7
18.0017,8,17.7
18.0089,8,17.8
18.015,8,17.9
18.0205,8,17.9
18.028,8,18
18.055,8,18.3
18.065,8,18.4
18.085,8,18.6
18.0924,8,18.7
18.0987,8,18.7
18.105,8,18.8
18.1135,8,18.9
18.12,8,19
18.1256,8,19
18.14,8,19.2
18.1466,8,19.2
18.1507,8,19.3
18.16,8,19.4
18.18,8,19.6
18.1876,8,19.7
18.1945,8,19.7
18.1987,8,19.8
18.21,8,19.9
18.225,8,20.1
18.2315,8,20.1
18.236,8,20.2
18.2423,8,20.2
18.26,8,20.4
18.285,8,20.7
18.305,8,20.9
18.3101,8,21
18.317,8,21
18.33,8,21.2
18.3357,8,21.2
18.345,8,21.3
18.3526,8,21.4
18.3556,8,21.4
18.3638,8,21.5
18.3681,8,21.5
18.3733,8,21.6
18.3776,8,21.6
18.385,8,21.7
18.3927,8,21.8
18.3964,8,21.8
18.4036,8,21.9
18.4092,8,21.9
18.435,8,22.3
18.443,8,22.3
18.4456,8,22.4
18.4514,8,22.4
18.4587,8,22.5
18.4608,8,22.5
18.4661,8,22.6
18.4735,8,22.6
18.4781,8,22.7
18.49,8,22.8
18.4999,8,22.9
18.5014,8,22.9
18.5063,8,23
18.515,8,23.1
18.5219,8,23.1
18.545,8,23.4
18.5521,8,23.4
18.56,8,23.6
18.575,8,23.7
18.605,8,24
18.615,8,24.1
18.625,8,24.2
18.6344,8,24.3
18.645,8,24.4
18.6524,8,24.5
18.6565,8,24.5
18.685,8,24.9
18.735,8,25.4
18.745,8,25.5
18.76,8,25.6
18.7659,8,25.7
18.7702,8,25.7
18.7775,8,25.8
18.7835,8,25.8
18.7889,8,25.9
18.81,8,26.2
18.8171,8,26.2
18.8205,8,26.3
18.8296,8,26.3
18.835,8,26.4
18.845,8,26.5
18.8511,8,26.6
18.86,8,26.7
18.88,8,26.9
18.8887,8,26.9
18.8915,8,27
18.905,8,27.1
18.9102,8,27.2
18.9198,8,27.2
18.925,8,27.3
18.935,8,27.5
18.9404,8,27.5
18.948,8,27.6
18.9532,8,27.6
18.96,8,27.7
18.9674,8,27.8
18.9737,8,27.8
18.9791,8,27.9
18.985,8,28
18.993,8,28
18.9954,8,28.1
19.0002,8,28.1
19.0097,8,28.2
19.0133,8,28.2
19.02,8,28.3
19.04,8,28.5
19.0483,8,28.6
19.0522,8,28.6
19.0578,8,28.7
19.065,8,28.8
19.095,8,29.1
19.103,8,29.2
19.11,8,29.3
19.125,8,29.4
19.1317,8,29.5
19.1382,8,29.5
19.155,8,29.7
19.1644,8,29.8
19.1655,8,29.8
19.175,8,29.9
19.1804,8,30
19.1891,8,30.1
19.2,8,30.2
19.2081,8,30.3
19.2107,8,30.3
19.2164,8,30.4
19.235,8,30.6
19.245,8,30.7
19.2548,8,30.7
19.265,8,30.9
19.2744,8,30.9
19.275,8,31
19.29,8,31.1
19.2997,8,31.2
19.3002,8,31.2
19.3089,8,31.3
19.315,8,31.4
19.345,8,31.7
19.3522,8,31.8
19.3582,8,31.8
19.3606,8,31.9
19.375,8,32
19.4,8,32.3
19.445,8,32.8
19.4525,8,32.8
19.465,8,33
19.4702,8,33
19.49,8,33.2
19.4976,8,33.3
19.5001,8,33.3
19.505,8,33.4
19.52,8,33.5
19.535,8,33.7
19.5418,8,33.7
19.55,8,33.8
19.565,8,34
19.59,8,34.3
19.5994,8,34.3
19.605,8,34.4
19.611,8,34.5
19.625,8,34.6
19.65,8,34.9
19.695,8,35.4
19.73,8,35.7
19.7366,8,35.8
19.7431,8,35.8
19.7482,8,35.9
19.76,8,36
19.7699,8,36.1
19.7714,8,36.1
19.7763,8,36.2
19.782,8,36.2
19.79,8,36.3
19.82,8,36.7
19.8273,8,36.7
19.84,8,36.9
19.8495,8,36.9
19.8524,8,37
19.86,8,37.1
19.8665,8,37.1
19.8741,8,37.2
19.895,8,37.4
19.91,8,37.6
19.92,8,37.7
19.93,8,37.8
19.9358,8,37.9
19.9435,8,37.9
19.9484,8,38
19.953,8,38
19.9562,8,38.1
19.9635,8,38.1
19.98,8,38.3
19.9874,8,38.4
19.995,-8,38.5
20.005,-8,38.5
20.013,-8,38.5
20.0177,-8,38.6
20.0229,-8,38.6
20.055,-8,38.6
20.065,-8,38.6
20.09,-8,38.6
20.12,-8,38.6
20.1284,-8,38.6
20.1301,-8,38.6
20.145,-8,38.6
20.155,-8,38.6
20.18,-8,38.6
20.1887,-8,38.6
20.1915,-8,38.6
20.1971,-8,38.6
20.21,-8,38.6
20.23,-8,38.6
20.245,-8,38.6
20.2514,-8,38.6
20.26,-8,38.6
20.2624,-8,38.6
20.2656,-8,38.6
20.275,-8,38.6
20.2779,-8,38.6
20.285,-8,38.6
20.2921,-8,38.6
20.2978,-8,38.6
20.3011,-8,38.6
20.3061,-8,38.6
20.32,-8,38.6
20.3259,-8,38.6
20.335,-8,38.6
20.36,-8,38.6
20.3698,-8,38.6
20.38,-8,38.6
20.3887,-8,38.6
20.395,-8,38.6
20.405,-8,38.6
20.4118,-8,38.6
20.425,-8,38.6
20.4301,-8,38.6
20.44,-8,38.6
20.45,-8,38.6
20.5,-8,38.6
20.5097,-8,38.6
20.515,-8,38.6
20.525,-8,38.6
20.5268,-8,38.6
20.5341,-8,38.6
20.555,-8,38.6
20.5626,-8,38.6
20.58,-8,38.6
20.61,-8,38.3
20.6165,-8,38.3
20.6241,-8,38.2
20.6287,-8,38.2
20.6325,-8,38.1
20.6385,-8,38.1
20.6431,-8,38
20.6498,-8,38
20.655,-8,37.9
20.6613,-8,37.8
20.6665,-8,37.8
20.6703,-8,37.7
20.695,-8,37.4
20.7002,-8,37.4
20.708,-8,37.3
20.715,-8,37.2
20.7249,-8,37.2
20.745,-8,36.9
20.7527,-8,36.9
20.76,-8,36.8
20.77,-8,36.7
20.78,-8,36.6
20.7899,-8,36.5
20.7914,-8,36.5
20.8,-8,36.4
20.8069,-8,36.3
20.8124,-8,36.2
20.83,-8,36
20.8376,-8,36
20.85,-8,35.8
20.8572,-8,35.8
20.875,-8,35.6
20.895,-8,35.4
20.9042,-8,35.3
20.9097,-8,35.3
20.925,-8,35.1
20.935,-8,34.9
20.9417,-8,34.9
20.9456,-8,34.8
20.9543,-8,34.8
20.965,-8,34.6
20.972,-8,34.6
20.9752,-8,34.5
20.995,-8,34.3
21.0003,-8,34.3
21.0056,-8,34.2
21.0133,-8,34.2
21.02,-8,34.1
21.0268,-8,34
21.0329,-8,34
21.04,-8,33.9
21.05,-8,33.8
21.06,-8,33.6
21.07,-8,33.5
21.0795,-8,33.5
21.0832,-8,33.4
21.0895,-8,33.4
21.0915,-8,33.3
21.0956,-8,33.3
21.11,-8,33.1
21.1179,-8,33.1
21.1226,-8,33
21.13,-8,32.9
21.165,-8,32.6
21.1713,-8,32.5
21.1751,-8,32.5
21.1808,-8,32.4
21.1877,-8,32.3
21.2,-8,32.2
21.2079,-8,32.1
21.215,-8,32
21.2245,-8,32
21.235,-8,31.8
21.2429,-8,31.8
21.2484,-8,31.7
21.2512,-8,31.7
21.255,-8,31.6
21.2617,-8,31.6
21.2651,-8,31.5
21.295,-8,31.2
21.305,-8,31.1
21.3121,-8,31
21.34,-8,30.7
21.355,-8,30.6
21.365,-8,30.5
21.3728,-8,30.4
21.379,-8,30.4
21.385,-8,30.3
21.3917,-8,30.2
21.3972,-8,30.2
21.405,-8,30.1
21.4138,-8,30
21.425,-8,29.9
21.4329,-8,29.8
21.4368,-8,29.7
21.4431,-8,29.7
21.4452,-8,29.6
21.455,-8,29.5
21.4633,-8,29.5
21.49,-8,29.2
21.5,-8,29.1
21.5082,-8,29
21.515,-8,28.9
21.5248,-8,28.9
21.535,-8,28.7
21.5415,-8,28.7
21.5489,-8,28.6
21.5502,-8,28.6
21.5598,-8,28.5
21.5605,-8,28.4
21.57,-8,28.3
21.58,-8,28.2
21.5858,-8,28.2
21.5931,-8,28.1
21.5976,-8,28.1
21.605,-8,28
21.615,-8,27.9
21.65,-8,27.5
21.6593,-8,27.5
21.661,-8,27.4
21.6687,-8,27.4
21.675,-8,27.3
21.6823,-8,27.2
21.6862,-8,27.1
21.6925,-8,27.1
21.715,-8,26.8
21.735,-8,26.6
21.7428,-8,26.6
21.7468,-8,26.5
21.7543,-8,26.5
21.7597,-8,26.4
21.8,-8,26
21.8084,-8,25.9
21.813,-8,25.8
21.8183,-8,25.8
21.8213,-8,25.7
21.85,-8,25.4
21.8556,-8,25.4
21.865,-8,25.3
21.895,-8,25
21.9046,-8,24.9
21.91,-8,24.8
21.93,-8,24.6
21.945,-8,24.4
21.96,-8,24.3
22.025,-8,23.6
22.032,-8,23.6
22.0351,-8,23.5
22.0448,-8,23.5
22.06,-8,23.2
22.0671,-8,23.2
22.071,-8,23.1
22.075,-8,23.1
22.095,-8,22.9
22.1025,-8,22.8
22.1085,-8,22.8
22.115,-8,22.7
22.13,-8,22.5
22.14,-8,22.4
22.175,-8,22.1
22.1818,-8,22
22.188,-8,21.9
22.195,-8,21.8
22.2035,-8,21.8
22.2072,-8,21.7
22.2142,-8,21.7
22.2185,-8,21.6
22.2207,-8,21.6
22.2262,-8,21.5
22.2342,-8,21.5
22.2385,-8,21.4
22.2401,-8,21.4
22.2483,-8,21.3
22.254,-8,21.3
22.285,-8,20.9
22.295,-8,20.8
22.315,-8,20.6
22.335,-8,20.4
22.3402,-8,20.3
22.3484,-8,20.3
22.3511,-8,20.2
22.3595,-8,20.2
22.365,-8,20.1
22.39,-8,19.8
22.3962,-8,19.8
22.4049,-8,19.7
22.4097,-8,19.7
22.415,-8,19.6
22.4207,-8,19.5
22.44,-8,19.3
22.455,-8,19.1
22.4634,-8,19.1
22.475,-8,18.9
22.4823,-8,18.9
22.49,-8,18.8
22.4951,-8,18.7
22.555,-8,18.1
22.585,-8,17.8
22.615,-8,17.5
22.63,-8,17.3
22.645,-8,17.2
22.655,-8,17.1
22.6614,-8,17
22.6656,-8,17
22.672,-8,16.9
22.685,-8,16.7
22.6906,-8,16.7
22.6966,-8,16.6
22.7035,-8,16.6
22.708,-8,16.5
22.711,-8,16.5
22.7155,-8,16.4
22.75,-8,16.1
22.7551,-8,16
22.765,-8,15.9
22.78,-8,15.8
22.7876,-8,15.7
22.795,-8,15.6
22.8015,-8,15.6
22.8059,-8,15.5
22.825,-8,15.3
22.8321,-8,15.2
22.8377,-8,15.2
22.8438,-8,15.1
22.8468,-8,15.1
22.86,-8,14.9
22.8664,-8,14.9
22.8734,-8,14.8
22.89,-8,14.6
22.899,-8,14.6
22.915,-8,14.4
22.9211,-8,14.3
22.9294,-8,14.3
22.935,-8,14.1
22.9429,-8,14.1
22.95,-8,14
22.9582,-8,13.9
22.9646,-8,13.9
22.9696,-8,13.8
22.985,-8,13.6
22.993,-8,13.6
23,-8,13.5
23.015,-8,13.3
23.025,-8,13.2
23.035,-8,13.1
23.055,-8,12.9
23.0608,-8,12.8
23.0662,-8,12.8
23.085,-8,12.6
23.0925,-8,12.5
23.1,-8,12.4
23.115,-8,12.3
23.1208,-8,12.2
23.14,-8,12
23.1483,-8,12
23.155,-8,11.9
23.175,-8,11.7
23.1843,-8,11.6
23.1863,-8,11.5
23.195,-8,11.4
23.2047,-8,11.4
23.2064,-8,11.3
23.2117,-8,11.3
23.2157,-8,11.2
23.2212,-8,11.2
23.228,-8,11.1
23.2316,-8,11.1
23.27,-8,10.7
23.2758,-8,10.6
23.2812,-8,10.6
23.2851,-8,10.5
23.295,-8,10.4
23.3024,-8,10.4
23.315,-8,10.2
23.3228,-8,10.1
23.3276,-8,10.1
23.3326,-8,10
23.35,-8,9.8
23.365,-8,9.7
23.3725,-8,9.6
23.39,-8,9.4
23.3956,-8,9.4
23.405,-8,9.3
23.4102,-8,9.2
23.42,-8,9.1
23.4259,-8,9.1
23.4311,-8,9
23.445,-8,8.8
23.4533,-8,8.8
23.485,-8,8.4
23.4927,-8,8.4
23.4972,-8,8.3
23.51,-8,8.2
23.5171,-8,8.1
23.5207,-8,8.1
23.53,-8,8
23.5351,-8,7.9
23.5438,-8,7.9
23.5462,-8,7.8
23.5524,-8,7.8
23.5592,-8,7.7
23.575,-8,7.5
23.5834,-8,7.4
23.595,-8,7.3
23.625,-8,7
23.635,-8,6.9
23.6438,-8,6.8
23.6457,-8,6.8
23.6546,-8,6.7
23.6566,-8,6.7
23.6619,-8,6.6
23.675,-8,6.5
23.6828,-8,6.4
23.69,-8,6.3
23.6999,-8,6.2
23.71,-8,6.1
23.7167,-8,6
23.7238,-8,6
23.7262,-8,5.9
23.75,-8,5.7
23.7585,-8,5.6
23.765,-8,5.5
23.775,-8,5.4
23.795,-8,5.2
23.8031,-8,5.2
23.8082,-8,5.1
23.8103,-8,5
23.8163,-8,5
23.8211,-8,4.9
23.8266,-8,4.9
23.8309,-8,4.8
23.8379,-8,4.8
23.8441,-8,4.7
23.8492,-8,4.7
23.88,-8,4.3
23.905,-8,4.1
23.9108,-8,4
23.9158,-8,4
23.925,-8,3.9
23.9318,-8,3.8
23.945,-8,3.6
23.9501,-8,3.6
23.9557,-8,3.5
23.99,-8,3.2
23.9966,8,3.1
24.0004,8,3.1
24.0085,8,3.1
24.0126,8,3
24.0184,8,3
24.0245,8,3
24.0299,8,3
24.045,8,3
24.055,8,3
24.0633,8,3
24.0691,8,3
24.08,8,3
24.0899,8,3
24.095,8,3
24.105,8,3
24.12,8,3
24.155,8,3
24.175,8,3
24.182,8,3
24.1899,8,3
24.21,8,3
24.2197,8,3
24.23,8,3
24.2398,8,3
24.2404,8,3
24.2471,8,3
24.255,8,3
24.2608,8,3
24.2686,8,3
24.28,8,3
24.2869,8,3
24.2911,8,3
24.2982,8,3
24.305,8,3
24.3106,8,3
24.3185,8,3
24.3211,8,3
24.3277,8,3
24.3322,8,3
24.3353,8,3
24.3422,8,3
24.35,8,3
24.3577,8,3
24.3615,8,3
24.3658,8,3
24.3731,8,3
24.38,8,3
24.39,8,3
24.3955,8,3
24.4004,8,3
24.4054,8,3
24.415,8,3
24.425,8,3
24.4331,8,3
24.436,8,3
24.47,8,3
24.4796,8,3
24.4828,8,3
24.4892,8,3
24.5,8,3
24.525,8,3
24.535,8,3
24.5443,8,3
24.5499,8,3
24.5549,8,3
24.5594,8,3
24.58,8,3
24.5894,8,3
24.595,8,3
24.605,8,3.1
24.6118,8,3.2
24.625,8,3.3
24.635,8,3.4
24.6432,8,3.5
24.66,8,3.7
24.6664,8,3.7
24.6727,8,3.8
24.6754,8,3.8
24.695,8,4.1
24.7027,8,4.1
24.71,8,4.2
24.7179,8,4.3
24.7237,8,4.3
24.765,8,4.8
24.7719,8,4.8
24.7775,8,4.9
24.7824,8,4.9
24.79,8,5
24.835,8,5.5
24.855,8,5.7
24.875,8,5.9
24.8836,8,6
24.8855,8,6
24.9,8,6.2
24.9074,8,6.2
24.915,8,6.3
24.925,8,6.4
24.94,8,6.6
24.98,8,7
24.99,8,7.1
24.9989,8,7.2
25.0012,8,7.2
25.0093,8,7.3
25.025,8,7.5
25.031,8,7.5
25.04,8,7.6
25.0481,8,7.7
25.0544,8,7.7
25.06,8,7.8
25.0659,8,7.9
25.0719,8,8
25.0797,8,8
25.0818,8,8.1
25.0855,8,8.1
25.13,8,8.6
25.1381,8,8.6
25.1404,8,8.7
25.18,8,9.1
25.19,8,9.2
25.1988,8,9.3
25.2026,8,9.3
25.22,8,9.5
25.245,8,9.8
25.29,8,10.2
25.2987,8,10.3
25.305,8,10.4
25.315,8,10.5
25.3234,8,10.6
25.345,8,10.8
25.355,8,10.9
25.37,8,11.1
25.3755,8,11.1
25.42,8,11.6
25.4261,8,11.6
25.4315,8,11.7
25.445,8,11.9
25.4529,8,11.9
25.4558,8,12
25.464,8,12
25.4681,8,12.1
25.4704,8,12.1
25.48,8,12.2
25.49,8,12.3
25.51,8,12.5
25.5186,8,12.6
25.5211,8,12.6
25.54,8,12.8
25.55,8,12.9
25.57,8,13.2
25.5773,8,13.2
25.5801,8,13.3
25.6,8,13.5
25.6082,8,13.5
25.6144,8,13.6
25.6194,8,13.6
25.6205,8,13.7
25.645,8,13.9
25.66,8,14.1
25.6666,8,14.1
25.675,8,14.2
25.6846,8,14.3
25.6864,8,14.3
25.715,8,14.7
25.7224,8,14.7
25.735,8,14.9
25.7448,8,14.9
25.7462,8,15
25.785,8,15.4
25.7901,8,15.4
25.7993,8,15.5
25.8037,8,15.5
25.8095,8,15.6
25.8126,8,15.6
25.8195,8,15.7
25.83,8,15.9
25.8357,8,15.9
25.85,8,16.1
25.89,8,16.5
25.8986,8,16.5
25.92,8,16.8
25.9299,8,16.8
25.9331,8,16.9
25.94,8,17
25.9498,8,17.1
25.9501,8,17.1
25.958,8,17.2
25.965,8,17.3
25.975,8,17.4
25.985,8,17.4
25.9862,8,17.5
25.9928,8,17.5
25.9969,8,17.6
26.0003,8,17.6
26.0057,8,17.7
26.03,8,17.9
26.0365,8,18
26.055,8,18.2
26.0601,8,18.2
26.0678,8,18.3
26.0712,8,18.4
