t,u_commanded,y_measured
12.57,2,2.6
12.577,2,2.6
12.59,2,2.6
12.5957,2,2.6
12.61,2,2.6
12.625,2,2.6
12.635,2,2.6
12.645,2,2.6
12.6509,2,2.6
12.67,2,2.6
12.6782,2,2.6
12.71,2,2.6
12.72,2,2.6
12.7294,2,2.6
12.74,2,2.6
12.7479,2,2.6
12.785,2,2.6
12.7921,2,2.6
12.7996,2,2.6
12.8009,2,2.6
12.805,2,2.6
12.815,2,2.6
12.8209,2,2.6
12.85,2,2.6
12.8566,2,2.6
12.865,2,2.6
12.8731,2,2.6
12.8761,2,2.6
12.9,2,2.6
12.9093,2,2.6
12.9137,2,2.6
12.9195,2,2.6
12.9228,2,2.6
12.935,2,2.6
12.95,2,2.6
12.955,2,2.6
12.9614,2,2.6
12.965,2,2.6
12.9719,2,2.6
12.9793,2,2.6
12.9812,2,2.6
12.9872,2,2.6
12.9924,2,2.6
12.9961,2,2.6
13.0022,2,2.6
13.025,2,2.6
13.0337,2,2.6
13.0377,2,2.6
13.0423,2,2.6
13.06,2,2.6
13.075,2,2.6
13.0834,2,2.6
13.095,2,2.6
13.1032,2,2.6
13.1054,2,2.6
13.125,2,2.6
13.1328,2,2.6
13.175,2,2.6
13.1802,2,2.6
13.1885,2,2.6
13.1914,2,2.6
13.1997,2,2.6
13.205,2,2.6
13.215,2,2.6
13.2212,2,2.6
13.2289,2,2.6
13.2306,2,2.6
13.2366,2,2.6
13.244,2,2.6
13.26,2,2.6
13.27,2,2.6
13.2776,2,2.6
13.295,2,2.6
13.3035,2,2.6
13.31,2,2.6
13.3192,2,2.6
13.3203,2,2.6
13.3266,2,2.6
13.34,2,2.6
13.3487,2,2.6
13.355,2,2.6
13.3621,2,2.6
13.3688,2,2.6
13.385,2,2.6
13.4,2,2.6
13.425,2,2.6
13.4337,2,2.6
13.4395,2,2.6
13.4433,2,2.6
13.4465,2,2.6
13.46,2,2.6
13.4668,2,2.6
13.4741,2,2.6
13.4757,2,2.6
13.485,2,2.6
13.54,2,2.6
13.55,2,2.6
13.565,2,2.6
13.5723,2,2.6
13.5764,2,2.6
13.5825,2,2.6
13.5876,2,2.6
13.5902,2,2.6
13.5984,2,2.6
13.6032,2,2.6
13.609,2,2.6
13.615,2,2.6
13.625,2,2.6
13.6345,2,2.6
13.639,2,2.6
13.6446,2,2.6
13.6478,2,2.6
13.67,2,2.6
13.6775,2,2.6
13.6821,2,2.6
13.69,2,2.6
13.6961,2,2.6
13.7004,2,2.6
13.7072,2,2.6
13.7133,2,2.6
13.7199,2,2.6
13.7245,2,2.6
13.735,2,2.6
13.745,2,2.6
13.79,2,2.6
13.805,2,2.6
13.8128,2,2.6
13.8179,2,2.6
13.8238,2,2.6
13.8271,2,2.6
13.8304,2,2.6
13.84,2,2.6
13.85,2,2.6
13.87,2,2.6
13.8758,2,2.6
13.8818,2,2.6
13.91,2,2.6
13.92,2,2.6
13.935,2,2.6
13.9423,2,2.6
13.9481,2,2.6
13.954,2,2.6
13.965,2,2.6
13.9746,2,2.6
13.98,2,2.6
14,-2,2.6
14.0065,-2,2.6
14.025,-2,2.6
14.0342,-2,2.6
14.045,-2,2.6
14.0527,-2,2.6
14.0561,-2,2.6
14.0613,-2,2.6
14.0679,-2,2.6
14.0746,-2,2.6
14.0756,-2,2.6
14.0821,-2,2.6
14.0874,-2,2.6
14.0936,-2,2.6
14.0953,-2,2.6
14.1025,-2,2.6
14.1055,-2,2.6
14.13,-2,2.6
14.1366,-2,2.6
14.1429,-2,2.6
14.1488,-2,2.6
14.155,-2,2.6
14.1595,-2,2.6
14.1617,-2,2.6
14.185,-2,2.6
14.1913,-2,2.6
14.1993,-2,2.6
14.2004,-2,2.6
14.22,-2,2.6
14.2288,-2,2.6
14.235,-2,2.6
14.26,-2,2.6
14.28,-2,2.6
14.2886,-2,2.6
14.2936,-2,2.6
14.31,-2,2.6
14.32,-2,2.6
14.3263,-2,2.6
14.35,-2,2.6
14.3586,-2,2.6
14.3641,-2,2.6
14.3686,-2,2.6
14.385,-2,2.6
14.3927,-2,2.6
14.405,-2,2.6
14.415,-2,2.6
14.4201,-2,2.6
14.45,-2,2.6
14.48,-2,2.6
14.488,-2,2.6
14.4938,-2,2.6
14.565,-2,2.6
14.5719,-2,2.6
14.5779,-2,2.6
14.585,-2,2.6
14.5932,-2,2.6
14.5971,-2,2.6
14.615,-2,2.6
14.6239,-2,2.6
14.645,-2,2.6
14.69,-2,2.6
14.7,-2,2.6
14.7095,-2,2.6
14.7122,-2,2.6
14.7199,-2,2.6
14.735,-2,2.6
14.745,-2,2.6
14.76,-2,2.6
14.775,-2,2.6
14.795,-2,2.6
14.8042,-2,2.6
14.81,-2,2.6
14.8163,-2,2.6
14.8205,-2,2.6
14.8275,-2,2.6
14.8345,-2,2.6
14.8393,-2,2.6
14.845,-2,2.6
14.865,-2,2.6
14.873,-2,2.6
14.8761,-2,2.6
14.91,-2,2.6
14.92,-2,2.6
14.94,-2,2.6
14.96,-2,2.6
14.97,-2,2.6
14.9796,-2,2.6
14.985,-2,2.6
15.015,-2,2.6
15.0242,-2,2.6
15.0266,-2,2.6
15.033,-2,2.6
15.0351,-2,2.6
15.045,-2,2.6
15.0532,-2,2.6
15.0561,-2,2.6
15.0626,-2,2.6
15.0696,-2,2.6
15.0708,-2,2.6
15.095,-2,2.6
15.11,-2,2.6
15.119,-2,2.6
15.1247,-2,2.6
15.135,-2,2.6
15.1443,-2,2.6
15.1469,-2,2.6
15.1548,-2,2.6
15.165,-2,2.6
15.1712,-2,2.6
15.1777,-2,2.6
15.205,-2,2.6
15.215,-2,2.6
15.225,-2,2.6
15.2319,-2,2.6
15.24,-2,2.6
15.2479,-2,2.6
15.26,-2,2.6
15.285,-2,2.6
15.2921,-2,2.6
15.315,-2,2.6
15.3226,-2,2.6
15.3252,-2,2.6
15.3308,-2,2.6
15.3385,-2,2.6
15.3408,-2,2.6
15.3457,-2,2.6
15.355,-2,2.6
15.3645,-2,2.6
15.3672,-2,2.6
15.3747,-2,2.6
15.3772,-2,2.6
15.385,-2,2.6
15.3924,-2,2.6
15.3991,-2,2.6
15.4045,-2,2.6
15.41,-2,2.6
15.42,-2,2.6
15.43,-2,2.6
15.445,-2,2.6
15.46,-2,2.6
15.505,-2,2.6
15.515,-2,2.6
15.5204,-2,2.6
15.5268,-2,2.6
15.55,-2,2.6
15.5582,-2,2.6
15.58,-2,2.6
15.588,-2,2.6
15.5945,-2,2.6
15.5993,-2,2.6
15.6003,-2,2.6
15.61,-2,2.6
15.62,-2,2.6
15.6267,-2,2.6
15.631,-2,2.6
15.6394,-2,2.6
15.6445,-2,2.6
15.65,-2,2.6
15.665,-2,2.6
15.6701,-2,2.6
15.685,-2,2.6
15.6931,-2,2.6
15.6984,-2,2.6
15.7042,-2,2.6
15.7085,-2,2.6
15.7107,-2,2.6
15.7174,-2,2.6
15.7242,-2,2.6
15.7257,-2,2.6
15.745,-2,2.6
15.76,-2,2.6
15.77,-2,2.6
15.7759,-2,2.6
15.7844,-2,2.6
15.7891,-2,2.6
15.81,-2,2.6
15.82,-2,2.6
15.835,-2,2.6
15.8402,-2,2.6
15.846,-2,2.6
15.8526,-2,2.6
15.875,-2,2.6
15.8819,-2,2.6
15.8884,-2,2.6
15.93,-2,2.6
15.9383,-2,2.6
15.95,-2,2.6
15.96,-2,2.6
15.966,-2,2.6
15.99,-2,2.6
15.9955,2,2.6
16.015,2,2.6
16.035,2,2.6
16.0426,2,2.6
16.055,2,2.6
16.065,2,2.6
16.0709,2,2.6
16.08,2,2.6
16.1,2,2.6
16.1064,2,2.6
16.135,2,2.6
16.1414,2,2.6
16.175,2,2.6
16.1831,2,2.6
16.1893,2,2.6
16.195,2,2.6
16.2014,2,2.6
16.215,2,2.6
16.2249,2,2.6
16.229,2,2.6
16.2323,2,2.6
16.24,2,2.6
16.2477,2,2.6
16.2528,2,2.6
16.2577,2,2.6
16.2608,2,2.6
16.2657,2,2.6
16.2737,2,2.6
16.2763,2,2.6
16.2845,2,2.6
16.295,2,2.6
16.32,2,2.6
16.3276,2,2.6
16.335,2,2.6
16.341,2,2.6
16.3466,2,2.6
16.3519,2,2.6
16.3584,2,2.6
16.3618,2,2.6
16.375,2,2.6
16.3809,2,2.6
16.3867,2,2.6
16.4,2,2.6
16.4053,2,2.6
16.42,2,2.6
16.4281,2,2.6
16.431,2,2.6
16.45,2,2.6
16.46,2,2.6
16.4698,2,2.6
16.475,2,2.6
16.49,2,2.6
16.52,2,2.6
16.5284,2,2.6
16.545,2,2.6
16.565,2,2.6
16.585,2,2.6
16.595,2,2.6
16.597,2,2.6
16.605,2,2.6
16.6122,2,2.6
16.6176,2,2.6
16.635,2,2.6
16.6401,2,2.6
16.655,2,2.6
16.6644,2,2.6
16.6657,2,2.6
16.6708,2,2.6
16.685,2,2.6
16.7,2,2.6
16.7092,2,2.6
16.7125,2,2.6
16.7167,2,2.6
16.725,2,2.6
16.75,2,2.6
16.77,2,2.6
16.7792,2,2.6
16.7845,2,2.6
16.79,2,2.6
16.7984,2,2.6
16.8048,2,2.6
16.8092,2,2.6
16.8113,2,2.6
16.8178,2,2.6
16.8245,2,2.6
16.845,2,2.6
16.855,2,2.6
16.8641,2,2.6
16.875,2,2.6
16.8807,2,2.6
16.8887,2,2.6
16.8923,2,2.6
16.8975,2,2.6
16.905,2,2.6
16.935,2,2.6
16.9415,2,2.6
16.9498,2,2.6
16.96,2,2.6
16.9684,2,2.6
16.99,2,2.6
17.015,2,2.6
17.025,2,2.6
17.045,2,2.6
17.055,2,2.6
17.07,2,2.6
17.08,2,2.6
17.0897,2,2.6
17.0923,2,2.6
17.0986,2,2.6
17.101,2,2.6
17.1075,2,2.6
17.115,2,2.6
17.1246,2,2.6
17.125,2,2.6
17.1328,2,2.6
17.139,2,2.6
17.18,2,2.6
17.1859,2,2.6
17.1913,2,2.6
17.1977,2,2.6
17.21,2,2.6
17.2164,2,2.6
17.2231,2,2.6
17.23,2,2.6
17.2387,2,2.6
17.305,2,2.6
17.3133,2,2.6
17.3157,2,2.6
17.3208,2,2.6
17.34,2,2.6
17.355,2,2.6
17.3612,2,2.6
17.3679,2,2.6
17.3734,2,2.6
17.3753,2,2.6
17.3816,2,2.6
17.4,2,2.6
17.4076,2,2.6
17.4139,2,2.6
17.4164,2,2.6
17.4218,2,2.6
17.4297,2,2.6
17.44,2,2.6
17.465,2,2.6
17.4741,2,2.6
17.485,2,2.6
17.4916,2,2.6
17.5,2,2.6
17.5092,2,2.6
17.515,2,2.6
17.5238,2,2.6
17.5274,2,2.6
17.5306,2,2.6
17.5392,2,2.6
17.543,2,2.6
17.55,2,2.6
17.555,2,2.6
17.5617,2,2.6
17.575,2,2.6
17.5835,2,2.6
17.5877,2,2.6
17.595,2,2.6
17.615,2,2.6
17.625,2,2.6
17.6331,2,2.6
17.6363,2,2.6
17.665,2,2.6
17.6729,2,2.6
17.6799,2,2.6
17.69,2,2.6
17.6978,2,2.6
17.7008,2,2.6
17.707,2,2.6
17.7141,2,2.6
17.7159,2,2.6
17.735,2,2.6
17.745,2,2.6
17.76,2,2.6
17.7694,2,2.6
17.79,2,2.6
17.797,2,2.6
17.805,2,2.6
17.8108,2,2.6
17.8164,2,2.6
17.825,2,2.6
17.8306,2,2.6
17.8361,2,2.6
17.855,2,2.6
17.865,2,2.6
17.8723,2,2.6
17.878,2,2.6
17.8846,2,2.6
17.905,2,2.6
17.925,2,2.6
17.9302,2,2.6
17.9365,2,2.6
17.95,2,2.6
17.96,2,2.6
17.9677,2,2.6
17.9732,2,2.6
17.9797,2,2.6
17.984,2,2.6
18.02,-2,2.6
18.0261,-2,2.6
18.045,-2,2.6
18.08,-2,2.6
18.0876,-2,2.6
18.0932,-2,2.6
18.1,-2,2.6
18.12,-2,2.6
18.13,-2,2.6
18.135,-2,2.6
18.1404,-2,2.6
18.1492,-2,2.6
18.1534,-2,2.6
18.1598,-2,2.6
18.17,-2,2.6
18.18,-2,2.6
18.1892,-2,2.6
18.2,-2,2.6
18.24,-2,2.6
18.2463,-2,2.6
18.2532,-2,2.6
18.2581,-2,2.6
18.28,-2,2.6
18.3,-2,2.6
18.34,-2,2.6
18.35,-2,2.6
18.3565,-2,2.6
18.385,-2,2.6
18.3926,-2,2.6
18.405,-2,2.6
18.412,-2,2.6
18.425,-2,2.6
18.4327,-2,2.6
18.44,-2,2.6
18.4494,-2,2.6
18.465,-2,2.6
18.475,-2,2.6
18.4826,-2,2.6
18.4862,-2,2.6
18.4918,-2,2.6
18.52,-2,2.6
18.555,-2,2.6
18.5637,-2,2.6
18.5654,-2,2.6
18.575,-2,2.6
18.5808,-2,2.6
18.5854,-2,2.6
18.5924,-2,2.6
18.615,-2,2.6
18.6246,-2,2.6
18.64,-2,2.6
18.6452,-2,2.6
18.6526,-2,2.6
18.675,-2,2.6
18.6805,-2,2.6
18.69,-2,2.6
18.6999,-2,2.6
18.705,-2,2.6
18.75,-2,2.6
18.7592,-2,2.6
18.7637,-2,2.6
18.77,-2,2.6
18.785,-2,2.6
18.7911,-2,2.6
18.7953,-2,2.6
18.8024,-2,2.6
18.8074,-2,2.6
18.8108,-2,2.6
18.815,-2,2.6
18.8238,-2,2.6
18.845,-2,2.6
18.865,-2,2.6
18.875,-2,2.6
18.89,-2,2.6
18.9,-2,2.6
18.9092,-2,2.6
18.9139,-2,2.6
18.92,-2,2.6
18.9295,-2,2.6
18.9324,-2,2.6
18.95,-2,2.6
18.96,-2,2.6
18.975,-2,2.6
18.985,-2,2.6
18.9925,-2,2.6
18.9998,-2,2.6
19.0004,-2,2.6
19.0076,-2,2.6
19.0103,-2,2.6
19.0197,-2,2.6
19.0233,-2,2.6
19.0254,-2,2.6
19.04,-2,2.6
19.0474,-2,2.6
19.0502,-2,2.6
19.06,-2,2.6
19.07,-2,2.6
19.08,-2,2.6
19.0886,-2,2.6
19.0902,-2,2.6
19.105,-2,2.6
19.1148,-2,2.6
19.1155,-2,2.6
19.1203,-2,2.6
19.13,-2,2.6
19.15,-2,2.6
19.1552,-2,2.6
19.17,-2,2.6
19.185,-2,2.6
19.1902,-2,2.6
19.1968,-2,2.6
19.21,-2,2.6
19.235,-2,2.6
19.2414,-2,2.6
19.255,-2,2.6
19.2617,-2,2.6
19.29,-2,2.6
19.3,-2,2.6
19.306,-2,2.6
19.3106,-2,2.6
19.3187,-2,2.6
19.325,-2,2.6
19.3312,-2,2.6
19.3362,-2,2.6
19.3447,-2,2.6
19.3491,-2,2.6
19.3544,-2,2.6
19.3587,-2,2.6
19.375,-2,2.6
19.3825,-2,2.6
19.3862,-2,2.6
19.4,-2,2.6
19.4098,-2,2.6
19.4147,-2,2.6
19.43,-2,2.6
19.4362,-2,2.6
19.4447,-2,2.6
19.45,-2,2.6
19.46,-2,2.6
19.47,-2,2.6
19.48,-2,2.6
19.495,-2,2.6
19.525,-2,2.6
19.5322,-2,2.6
19.5376,-2,2.6
19.5421,-2,2.6
19.5465,-2,2.6
19.552,-2,2.6
19.565,-2,2.6
19.575,-2,2.6
19.5801,-2,2.6
19.5871,-2,2.6
19.5946,-2,2.6
19.6,-2,2.6
19.607,-2,2.6
19.6107,-2,2.6
19.6172,-2,2.6
19.6244,-2,2.6
19.6284,-2,2.6
19.635,-2,2.6
19.655,-2,2.6
19.67,-2,2.6
19.69,-2,2.6
19.71,-2,2.6
19.74,-2,2.6
19.755,-2,2.6
19.7611,-2,2.6
19.7669,-2,2.6
19.7708,-2,2.6
19.79,-2,2.6
19.7978,-2,2.6
19.81,-2,2.6
19.8172,-2,2.6
19.8242,-2,2.6
19.8261,-2,2.6
19.8311,-2,2.6
19.855,-2,2.6
19.865,-2,2.6
19.875,-2,2.6
19.895,-2,2.6
19.9007,-2,2.6
19.9092,-2,2.6
19.9141,-2,2.6
19.9151,-2,2.6
19.95,-2,2.6
19.9588,-2,2.6
19.9614,-2,2.6
19.975,-2,2.6
19.99,-2,2.6
